recommendation_v2,title_v2,recommendation_v3
1.2,(L1) Ensure modern authentication for Exchange Online is enabled,6.5.1
1.3,(L1) Ensure modern authentication for SharePoint applications is required,7.2.1
1.4,(L1) Ensure the 'Password expiration policy' is set to 'Set passwords to never expire (recommended)',1.3.1
1.5,(L1) Ensure Administrative accounts are separate and cloud-only,1.1.1
1.6,(L1) Ensure two emergency access accounts have been defined,1.1.2
1.7,(L1) Ensure 'Idle session timeout'  is set to '1 hour (or less)' for unmanaged devices,1.3.2
1.1.1,(L1) Ensure Security Defaults is disabled on Azure Active Directory,5.1.1.1
1.1.2,(L1) Ensure multifactor authentication is enabled for all users in administrative roles,5.2.2.1
1.1.3,(L1) Ensure Sign-in frequency is enabled and browser sessions are not persistent for Administrative users,5.2.2.4
1.1.4,(L1) Ensure multifactor authentication is enabled for all users,5.2.2.2
1.1.5,(L1) Ensure Microsoft Authenticator is configured to protect against MFA fatigue,5.2.3.1
1.1.6,(L2) Ensure 'Phishing-resistant MFA strength' is required for Administrators,5.2.2.5
1.1.7,(L1) Ensure that between two and four global admins are designated,1.1.3
1.1.8,(L1) Ensure 'Self service password reset enabled' is set to 'All',5.2.4.1
1.1.9,(L1) Ensure custom banned passwords lists are used,5.2.3.2
1.1.10,(L1) Ensure password protection is enabled for on-prem Active Directory,5.2.3.3
1.1.11,(L1) Enable Conditional Access policies to block legacy authentication,5.2.2.3
1.1.12,(L1) Ensure that password hash sync is enabled for hybrid deployments,5.1.8.1
1.1.13,(L2) Enable Azure AD Identity Protection sign-in risk policies,5.2.2.7
1.1.14,(L2) Enable Azure AD Identity Protection user risk policies,5.2.2.6
1.1.15,(L2) Ensure 'Privileged Identity Management' is used to manage roles,5.3.1
1.1.16,(L2) Ensure that only organizationally managed/approved public groups exist,1.2.1
1.1.17,(L2) Ensure that collaboration invitations are sent to allowed domains only,5.1.6.1
1.1.18,(L2) Ensure 'LinkedIn account connections' is disabled,5.1.2.6
1.1.19,(L2) Ensure the option to remain signed in is hidden,5.1.2.5
1.1.20,(L1) Ensure 'Restrict access to the Azure AD administration portal' is set to 'Yes',5.1.2.4
1.1.21,(L1) Ensure 'Microsoft Azure Management' is limited to administrative roles,5.2.2.8
1.1.22,(L1) Ensure 'Restrict non-admin users from creating tenants' is set to 'Yes',5.1.2.3
2.1,(L1) Ensure the admin consent workflow is enabled,5.1.5.3
2.2,(L2) Ensure third party integrated applications are not allowed,5.1.2.2
2.3,(L2) Ensure 'External sharing' of calendars is not available,1.3.3
2.4,(L2) Ensure Safe Links for Office Applications is Enabled,2.1.1
2.5,"(L2) Ensure Safe Attachments for SharePoint, OneDrive, and Microsoft Teams is Enabled",2.1.5
2.6,(L2) Ensure Office 365 SharePoint infected files are disallowed for download,7.3.1
2.7,(L2) Ensure user consent to apps accessing company data on their behalf is not allowed,5.1.5.2
2.8,(L2) Ensure users installing Outlook add-ins is not allowed,6.3.1
2.9,(L1) Ensure 'User owned apps and services' is restricted,1.3.4
