"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"1.1.1", "M365", "m365_001_cis_1-1-1", "ssphp_use_case_m365_001_cis_1-1-1", "M365 001 [CIS 1.1.1]", "Ensure Security Defaults is disabled on Azure Active Directory", "E3 Level 1", "L1", "Security defaults in Azure Active Directory (Azure AD) make it easier to be secure and help protect the organization. Security defaults contain preconfigured security settings for common attacks. By default, Microsoft enables security defaults. The goal is to ensure that all organizations have a basic level of security-enabled. The security default setting i s manipulated in the Azure Portal. The use of security defaults however, will prohibit custom settings which are being set with more advanced settings from this benchmark.", "Security defaults provide secure default settings that are manage on beha lf of organizations to keep customers safe until they are ready to manage their own identity security settings. For example doing the following: - Requiring all users and admins to register for MFA. - Challenging users with MFA- mostly when they show up on a new device or app, but more often for critical roles and tasks. - Disabling authentication from legacy authentication clients, which can't do MFA.", "The potential impact associated with disabling of Security Defaults is dependent upon the security cont rols implemented in the environment. It is likely that most organizations disabling Security Defaults plan to implement equivalent controls to replace Security Defaults. It may be necessary to check settings in other Microsoft products, such as Azure, to ensure settings and functionality are as expected when disabling security defaults for MS365.", "Account / Authentication", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.2", "M365", "m365_001_cis_1-1-2", "ssphp_use_case_m365_001_cis_1-1-2", "M365 001 [CIS 1.1.2]", "Ensure multifactor authentication is enabled for all users in administrative roles", "E3 Level 1", "L1", "Multi-factor authentication is a process that requires an additional form of identification during the sign-in process, such as a code from a mobile device or a fingerprint scan, to enhance security. Ensure users in administrator roles have M FA capabilities enabled.", "Multifactor authentication requires an individual to present a minimum of two separate forms of authentication before access is granted. Multifactor authentication provides additional assurance that the individual attemp ting to gain access is who they claim to be. With multifactor authentication, an attacker would need to compromise at least two different authentication mechanisms, increasing the difficulty of compromise and thus reducing the risk.", "Implementation of multifactor authentication for all users in administrative roles will necessitate a change to user routine. All users in administrative roles will be required to enroll in multifactor authentication using phone, SMS, or an authentication application. After enrollment, use of multifactor authentication will be required for future access to the environment.", "Account / Authentication", "6.5 Require MFA for Administrative Access", "TRUE", "TRUE", "TRUE", "6.5", "6.5", "6.5", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.3", "M365", "m365_001_cis_1-1-3", "ssphp_use_case_m365_001_cis_1-1-3", "M365 001 [CIS 1.1.3]", "Ensure Sign-in frequency is enabled and browser sessions are not persistent for Administrative users", "E3 Level 1", "L1", "In complex deployments, organizations might have a need to restrict authentication sessions. Conditional Access policies allow for the targeting of specific user accounts. Some scenarios might include: - Resource access from an unmanaged or shared device - Access to sensitive information from an external network - High-privileged users - Business-critical applications Ensure Sign-in frequency does not exceed 4 hours for E3 tenants, or 24 hours for E5 tenants using Privileged Identity Management. Ensure Persistent browser session is set to Never persist NOTE: This CA policy can be added to the previous CA policy in this benchmark 'Ensure multifactor authentication is enabled for all users in administrative roles'", "Forcing a time out for MFA will help ensure that sessions are not kept alive for an indefinite period of time, ensuring that browser sessions are not persistent will help in prevention of drive-by attacks in web browsers , this also prevents creation and saving of session cookies leaving nothing for an attacker to take.", "Users with Administrative roles will be prompted at the frequency set for MFA.", "Account / Authentication", "4.3 Configure Automatic Session Locking on Enterprise Assets", "TRUE", "TRUE", "TRUE", "4.3", "4.3", "4.3", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.4", "M365", "m365_001_cis_1-1-4", "ssphp_use_case_m365_001_cis_1-1-4", "M365 001 [CIS 1.1.4]", "Ensure multifactor authentication is enabled for all users", "E3 Level 1", "L1", "Enable multifactor authentication for all users in the Microsoft 365 tenant. Users will be prompted to authenticate with a second factor upon logging in to Microsoft 365 services. The second factor is most commonly a text message to a registered mobile phone number where they type in an authorization code, or with a mobile application like Microsoft Authenticator.", "Multifactor authentication requires an individual to present a minimum of two separate forms of authentication before access is granted. Multifactor authentication provides additional assurance that the individual attempting to gain access is who they claim to be. With multifactor authentication, an attacker would need to compromise at least two different authentication mechanisms, increasing the difficulty of compromise and thus reducing the risk.", "Implementation of multifactor authentication for all users will necessitate a change to user routine. All users will be required to enroll in multifactor authentication using phone, SMS, or an authentication application. After enrollment, use of multifactor authentication will be required for future authentication to the environment. NOTE: Organizations that have difficulty enforcin g MFA globally due lack of the budget to provide company owned mobile devices to every user, or equally are unable to force end users to use their personal devices due to regulations, unions, or policy have another option. FIDO2 Security keys may be used a s a stand in to this recommendation. They are more secure, phishing resistant, and are very affordable for an organization to issue to every end user.", "Account / Authentication", "6.3 Require MFA for Externally -Exposed Applications", "FALSE", "TRUE", "TRUE", "-", "6.3", "6.3", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.5", "M365", "m365_001_cis_1-1-5", "ssphp_use_case_m365_001_cis_1-1-5", "M365 001 [CIS 1.1.5]", "Ensure Microsoft Authenticator is configured to protect against MFA fatigue", "E3 Level 1", "L1", "Microsoft has released additional settings to enhance the configuration of the Microsoft Authenticator application. These settings provide additional information and context to users who receive MFA passwordless and push requests, such as geographic location the request came from, the requesting application and requiring a number mat ch. Ensure the following are Enabled .- Require number matching for push notifications - Show application name in push and passwordless notifications - Show geographic location in push and passwordless notifications  NOTE: As February 27, 2023 Microsoft will start enforcing number matching tenant-wide for all users using Microsoft Authenticator", "As the use of strong authentication has become more widespread, attackers have started to exploit the tendency of users to experience 'MFA fatigue.' This occurs when users are repeatedly asked to provide additional forms of identification, leading them to eventually approve requests without fully verifying the source. To counteract this, number matching can be employed to e nsure the security of the authentication process. With this method, users are prompted to confirm a number displayed on their original device and enter it into the device being used for MFA. Additionally, other information such as geolocation and applicati on details are displayed to enhance the end user's awareness. Among these 3 options, number matching provides the strongest net security gain", "", "Account / Authentication", "6.4 Require MFA for Remote Network Access", "TRUE", "TRUE", "TRUE", "6.4", "6.4", "6.4", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.6", "M365", "m365_001_cis_1-1-6", "ssphp_use_case_m365_001_cis_1-1-6", "M365 001 [CIS 1.1.6]", "Ensure 'Phishing-resistant MFA strength' is required for Administrators", "E3 Level 2", "L2", "Authentication strength is a Conditional Access control that allows administrators to specify which combination of authentication methods can be used to access a resource. For example, they can make only phishing-resistant authentication methods available to access a sensitive resource. But to access a non-sensitive resource, they can allow less secure multifactor authentication (MFA) combinations, such as password + SMS. Microsoft has 3 built-in authentication strengths. MFA strength, Passwordless MFA strength, and Phishing-resistant MFA strength. Ensure administrator roles are using a CA policy with Phishing-resistant MFA strength . Administrators can then enroll using one of 3 methods: - FIDO2 Security Key - Windows Hello for Business - Certificate-based authent ication (Multi-Factor) NOTE: Additional steps to configure methods such as FIDO2 keys are not covered here but can be found in related MS articles in the references section. The Conditional Access policy only ensures 1 of the 3 methods is used. WARNING: Administrators should be pre-registered for a strong authentication mechanism before this Conditional Access Policy is enforced. Additionally, as stated elsewhere in the CIS Benchmark a break-glass administrator account should be excluded from thi s policy to ensure unfettered access in the case of an emergency", "Sophisticated attacks targeting MFA are more prevalent as the use of it becomes more widespread. These 3 methods are considered phishing-resistant as they remove passwords from the login workflow. It also ensures that public/private key exchange can only happen between the devices and a registered provider which prevents login to fake or phishing websites.", "If administrators aren't pre-registered for a strong authentication m ethod prior to a conditional access policy is created then a condition could occur where a user can't register for strong authentication because they don't meet the conditional access policy requirements, and therefore are prevented from signing in. :", "Account / Authentication", "6.5 Require MFA for Administrative Access", "TRUE", "TRUE", "TRUE", "6.5", "6.5", "6.5", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.7", "M365", "m365_001_cis_1-1-7", "ssphp_use_case_m365_001_cis_1-1-7", "M365 001 [CIS 1.1.7]", "Ensure that between two and four global admins are designated", "E3 Level 1", "L1", "More than one global administrator should be designated so a single admin can be monitored and to provide redundancy should a single admin leave an organization. Additionally, there should be no more than four global admins set for any tenant. Ideally global administrators will have no licenses assigned to them.", "If there is only one global t enant administrator, he or she can perform malicious activity without the possibility of being discovered by another admin. If there are numerous global tenant administrators, the more likely it is that one of their accounts will be successfully breached b y an external attacker.", "The potential impact associated with ensuring compliance with this requirement is dependent upon the current number of global administrators configured in the tenant. If there is only one global administrator in a tenant, an additional global administrator will need to be identified and configured. If there are more than four global administrators, a review of role requirements for current global administrators will be required to identify which of the users require global ad ministrator access.", "Account / Authentication", "5.1 Establish and Maintain an Inventory of Accounts", "TRUE", "TRUE", "TRUE", "5.1", "5.1", "5.1", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.8", "M365", "m365_001_cis_1-1-8", "ssphp_use_case_m365_001_cis_1-1-8", "M365 001 [CIS 1.1.8]", "Ensure 'Self service password reset enabled' is set to 'All'", "E3 Level 1", "L1", "Enabling self-service password reset allows users to reset their own passwords in Azure AD. When users sign in to Microsoft 365, they will be p rompted to enter additional contact information that will help them reset their password in the future. If combined registration is enabled additional information, outside of multi-factor, will not be needed. NOTE: Effective Oct. 1st, 2022, Microsoft will begin to enable combined registration for all users in Azure AD tenants created before August 15th, 2020. Tenants created after this date are enabled with combined registration by default.", "Users will no longer need to engage the helpdesk for password resets, and the password reset mechanism will automatically block common, easily guessable passwords.", "Users will be required to provide additional contact information to enroll in self-service passwor d reset. Additionally, minor user education may be required for users that are used to calling a help desk for assistance with password resets. NOTE: This is unavailable if using Azure AD Connect / Sync in a hybrid environment.", "Account / Authentication", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.9", "M365", "m365_001_cis_1-1-9", "ssphp_use_case_m365_001_cis_1-1-9", "M365 001 [CIS 1.1.9]", "Ensure custom banned passwords lists are used", "E3 Level 1", "L1", "With Azure AD Password Protection, default global banned password lists are automatically applied to all users in an Azure AD tenant. To support business and securi ty needs, custom banned password lists can be defined. When users change or reset their passwords, these banned password lists are checked to enforce the use of strong passwords. A custom banned password list should include some of the following examples: - Brand names - Product names - Locations, such as company headquarters - Company-specific internal terms - Abbreviations that have specific company meaning", "Creating a new password can be difficult regardless of one's technical background. It is common to look around one's environment for suggestions when building a password, however, this may include picking words specific to the organization as inspiration for a password. An adversary may employ what is called a 'mangler' to create permutations of these specific words in an attempt to crack passwords or hashes making it easier to reach their goal.", "If a custom banned password list includes too many common dictionary words, or short words that are part of compound words, then perfectly secure passwo rds may be blocked. The organization should consider a balance between security and usability when creating a list.", "Account / Authentication", "5.2 Use Unique Passwords", "TRUE", "TRUE", "TRUE", "5.2", "5.2", "5.2", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.10", "M365", "m365_001_cis_1-1-10", "ssphp_use_case_m365_001_cis_1-1-10", "M365 001 [CIS 1.1.10]", "Ensure password protection is e nabled for on-prem Active Directory", "E3 Level 1", "L1", "Azure Active Directory (Azure AD) Password Protection provides a global and custom banned password list. A password change request fails if there's a match in these banned password list. To protect on-premises Active Directory Domain Services (AD DS) environment, install and configure Azure AD Password Protection. Note : This recommendation applies to Hybrid deployments only, and will have no impact unless workin g with on-premises Active Directory.", "Azure Active Directory protects an organization by prohibiting the use of weak or leaked passwords. In addition, organizations can create custom banned password lists to prevent their users from using easily guessed passwords that are specific to their industry. Deploying this feature to Active Directory will strengthen the passwords that are used in the environment.", "The potential impact associated with implementation of this setting is dependen t upon the existing password policies in place in the environment. For environments that have strong password policies in place, the impact will be minimal. For organizations that do not have strong password policies in place, implementation of Azure Activ e Directory Password Protection may require users to change passwords, and adhere to more stringent requirements than they have been accustomed to.", "Account / Authentication", "5.2 Use Unique Passwords", "TRUE", "TRUE", "TRUE", "5.2", "5.2", "5.2", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
